ID,RiskScore
1363,30.71953799235427
1364,27.078405531903833
1365,35.183259145854116
1366,42.18468751848074
1367,33.989708941060314
1368,61.924763437435274
1369,45.724766189400036
1370,33.23843490064985
1371,32.96011977640956
1372,28.814313890684012
1373,71.3118898478817
1374,25.223057868557607
1375,26.329354922011362
1376,72.51442394266367
1377,35.30798095727811
1378,65.20506340750902
1379,28.993775963430085
1380,30.397078501782875
1381,30.587062514141042
1382,33.48630935482598
1383,31.837139171502614
1384,69.22774037250119
1385,77.98346000744758
1386,73.34864112432479
1387,38.15375548928528
1388,31.37089583594479
1389,34.02860484260645
1390,71.1390348029607
1391,34.842087924944764
1392,68.90578270051395
1393,54.291158861487794
1394,38.24268284323289
1395,61.07540040630262
1396,35.39093592361485
1397,31.40398200457389
1398,60.27186848480591
1399,48.33438885426681
1400,27.259455317115133
1401,51.03054834190721
1402,27.111539529660416
1403,28.06434868279278
1404,54.90280424866121
1405,78.14625652301557
1406,34.302653719818984
1407,35.20412090850759
1408,46.30143000042242
1409,58.70040671298591
1410,31.526164964513303
1411,33.583954132910755
1412,72.45564151363772
1413,50.247518590672875
1414,63.217218261511896
1415,72.28741265952
1416,72.55640169594324
1417,26.418617900422042
1418,66.00311462899042
1419,76.75714297027889
1420,65.31432382256278
1421,70.05457740284305
1422,74.91413360957779
1423,42.76575046710004
1424,46.569604697891485
1425,31.54908568691899
1426,39.56253014784652
1427,62.94307815093416
1428,68.58586928674931
1429,37.04529154358289
1430,78.35564954842495
1431,24.284738166312525
1432,22.711407940912483
1433,73.02451445216133
1434,61.539070159238996
1435,55.900257728031455
1436,32.46822168110337
1437,30.616158964560604
1438,81.20014663721528
1439,66.04455957058477
1440,65.46286538529058
1441,32.63790496342898
1442,43.76404551646209
1443,27.533061047976073
1444,39.072277742851284
1445,32.085651749985686
1446,34.998013120684845
1447,73.36719871078645
1448,69.28763949382513
1449,45.85148753177653
1450,54.98446661573949
1451,34.76824591379597
1452,33.65569863154052
1453,71.50434663221907
1454,46.37886946642353
1455,72.67465508568398
1456,68.70607361695026
1457,72.77701538691576
1458,42.045239621195
1459,67.60346428647502
1460,32.70526499886887
1461,66.80815176902573
1462,65.57908308946125
1463,32.33451304657776
1464,51.35752190304895
1465,49.74478730060396
1466,43.06969015793125
1467,34.97875102644734
1468,43.938513766938065
1469,36.81085024181934
1470,40.19374645688741
1471,34.827160851389195
1472,28.616319738882197
1473,73.40673298601509
1474,36.350128885519126
1475,50.80079967998843
1476,50.84827163806893
1477,45.82502925570676
1478,71.56469367954766
1479,47.372285584268056
1480,40.557278065110694
1481,45.567481359705575
1482,26.678820620256
1483,48.729050079714305
1484,37.88877992449188
1485,48.23981747510142
1486,65.25670993839077
1487,29.672257614136306
1488,29.432525743747338
1489,33.41856830206947
1490,27.72580576052326
1491,48.94054492176107
1492,45.7949611564967
1493,74.46622653207388
1494,53.96917041632309
1495,62.58217429342637
1496,66.49053012148349
1497,25.704743266354097
1498,62.2814646152638
1499,61.55452077744554
1500,72.3789446009312
1501,46.31766546960227
1502,65.87943327359928
1503,42.76760915060171
1504,71.36682368443456
1505,29.462307438863384
1506,70.36452180862632
1507,32.002285030175614
1508,37.829535130551676
1509,39.14849247101878
1510,55.35518385740338
1511,70.99380679774721
1512,60.08466952881094
1513,34.7951372504251
1514,36.74037727597177
1515,69.16953314237341
1516,70.44603895521318
1517,33.235503937578784
1518,74.67618026759853
1519,31.189846341565342
1520,35.30479307485278
1521,50.90027337508156
1522,63.83092768337519
1523,34.9362968559211
1524,31.28727642684471
1525,29.91974241117609
1526,49.69798158453216
1527,31.104021576337903
1528,30.305356594606184
1529,25.319994690298532
1530,70.30865890417638
1531,65.19253188476853
1532,67.10587247606186
1533,41.75267521085541
1534,65.49788259597867
1535,49.24232145337247
1536,54.13180034242824
1537,43.387278892163316
1538,30.171977775610852
1539,52.58162192475625
1540,66.40755426235175
1541,47.770933662331764
1542,86.00645084488164
1543,75.0148066549365
1544,57.00569321279007
1545,45.15963967428064
1546,44.54276389250455
1547,65.50825778075796
1548,72.1047865021373
1549,39.354718024048644
1550,27.241599395045775
1551,28.084809185786224
1552,58.565571550285654
1553,65.60849430295502
1554,69.54394497947732
1555,32.409911347066185
1556,34.57299879123422
1557,29.845826460578063
1558,75.12382075343277
1559,60.334048727145465
1560,67.34253454207443
1561,45.37876560485347
1562,70.7884038195795
1563,35.96367086265456
1564,67.91601058981404
1565,29.052224735169425
1566,30.80598879819495
1567,69.05329474735686
1568,35.456258329268756
1569,32.57715317336894
1570,27.755582586741664
1571,29.707982330263697
1572,51.99335147668299
1573,31.48549996002574
1574,71.4978454318703
1575,69.90339931379873
1576,66.95289555511013
1577,32.184935361544
1578,71.33571213975873
1579,54.431613001344374
1580,71.16995158249277
1581,30.291918084231487
1582,58.241225047480334
1583,54.35939013628097
1584,49.237306894784496
1585,73.04133484405162
1586,28.622203723496245
1587,33.76968790572352
1588,31.196046113638225
1589,42.585936141834544
1590,72.49283246238653
1591,40.70291592169917
1592,28.877573664508166
1593,72.44476395595218
1594,72.09434036519727
1595,47.65741216639678
1596,34.216135776760076
1597,63.800209170681285
1598,56.650423174854325
1599,28.226872847903767
1600,29.044478921197054
1601,70.30193490080126
1602,25.609163763047338
1603,59.23913484891686
1604,44.937455476434124
1605,38.03704254347011
1606,57.80755348166498
1607,76.00528049906472
1608,50.75375586858419
1609,36.12018620976428
1610,68.9978650620036
1611,40.786392671307624
1612,39.89081190106942
1613,29.8058076421845
1614,45.39265815842228
1615,71.1184614653014
1616,33.85071623785612
1617,61.05029642417255
1618,60.28014424674762
1619,36.956418265802796
1620,26.465563340130007
1621,51.711695012497046
1622,62.27018615447318
1623,65.43740351252175
1624,76.28962228063966
1625,68.85529563447668
1626,41.183694355171795
1627,48.708195432792785
1628,27.92269596029944
1629,25.362671727030847
1630,40.279632337750684
1631,68.4622224993621
1632,71.85018385785459
1633,29.65899878028345
1634,47.29082501723031
1635,34.84923746669588
1636,34.926682098165884
1637,46.44835057681553
1638,39.89065897701709
1639,36.39592000869078
1640,51.33258195458582
1641,41.604905666654986
1642,44.715625392173614
1643,63.09534696727242
1644,39.45057535317184
1645,63.777366020467426
1646,68.26811321514353
1647,74.93442023271797
1648,22.930166805090494
1649,66.5758723618804
1650,31.190100682500336
1651,38.08016876030369
1652,48.97085851145661
1653,71.00970129521774
1654,35.9870046022451
1655,58.48278880838112
1656,46.936485615803676
1657,65.94830333910842
1658,72.3812546765382
1659,56.56723156261678
1660,57.9000069948262
1661,29.3536834369725
1662,68.51819434787997
1663,28.82271850417288
1664,75.94895962316542
1665,25.712167996022973
1666,53.5376406929556
1667,57.88238772186707
1668,66.24929967980894
1669,32.3628763752864
1670,42.094389346466805
1671,54.17520690867295
1672,69.3733132277819
1673,41.32192924454665
1674,50.87118584469552
1675,69.77467060452504
1676,68.9537602960958
1677,69.07879304773542
1678,65.33402290183676
1679,30.866586811566208
1680,35.14693789523328
1681,65.72606265663899
1682,61.076172709229894
1683,68.94661747509139
1684,69.97944628819732
1685,31.173160113236218
1686,52.96027143267715
1687,25.58742907360004
1688,71.14327550786074
1689,61.47809778233852
1690,50.887057905616864
1691,68.87774094138004
1692,43.09570762443469
1693,42.86448517430863
1694,71.17693631202478
1695,36.41333374746674
1696,50.92645068375807
1697,32.78864413020615
1698,78.38372702438234
1699,66.26082580338749
1700,29.027200859339565
1701,61.09495598363528
1702,27.7864184819453
1703,27.261227710100638
1704,29.88610607369473
1705,36.76902648416869
1706,69.07082362308586
1707,64.23443342647629
1708,26.702735532385297
1709,62.97869769412728
1710,60.47082994957279
1711,67.93244333127237
1712,40.07589032922161
1713,31.446142678930286
1714,56.785388111391946
1715,36.142774309345
1716,58.45002137707533
1717,33.15632452442873
1718,59.26612730562387
1719,34.41613845827673
1720,50.828752835818044
1721,27.313018402730016
1722,29.486693531058783
1723,43.078652024707644
1724,35.28663164442394
1725,73.10437756672889
1726,69.28285972331888
1727,35.99208103389344
1728,57.39269143763147
1729,70.23945708070586
1730,48.61342083285565
1731,28.932132474583383
1732,36.864087735314854
1733,72.3438749720823
1734,37.12142394923803
1735,49.480555100460094
1736,32.1242970708944
1737,58.57492319406546
1738,29.268942182154298
1739,52.79191678749539
1740,34.902157562852764
1741,33.11481333076175
1742,33.80896004939164
1743,31.444547829787926
1744,77.3129361425028
1745,64.49967879186235
1746,49.512781800879516
1747,71.99208273532369
1748,74.47279643931698
1749,22.41141706006038
1750,52.65436727894075
1751,35.699554482965105
1752,35.70258404971306
1753,59.430361103779774
1754,76.27600308149255
1755,74.91938086690726
1756,50.54412308555208
1757,26.63333027337799
1758,30.184910454730534
1759,77.49152648152993
1760,31.944833366898443
1761,28.415723022706008
1762,59.69105622589327
1763,68.19258055564946
1764,48.48138564510186
1765,33.95599113791144
1766,70.46545983256075
1767,30.305909707951148
1768,71.14641042540204
1769,68.66566845285878
1770,70.18784592465967
1771,34.09376057270422
1772,70.93334988431052
1773,32.73001388231414
1774,26.678539092135974
1775,35.928597325247395
1776,28.663645381930483
1777,26.557763118864596
1778,32.95241424705015
1779,52.54557780272272
1780,38.85141667047429
1781,31.522122322357284
1782,69.95252774597344
1783,28.47691935775564
1784,71.95693829302421
1785,62.914980473447635
1786,32.81952692027851
1787,58.04654454577185
1788,69.17684119301833
1789,32.72796675596765
1790,39.21686224179916
1791,54.507245785574376
1792,37.17949620075466
1793,27.388762610619303
1794,65.52202208455122
1795,61.65585534378892
1796,70.94175669563933
1797,35.958634511156134
1798,70.85755630539018
1799,31.80352406838383
1800,30.436695818959034
1801,49.913175654214996
1802,58.57684573120154
1803,37.775072538475015
1804,30.0278209432141
1805,67.13167765241712
1806,28.871027500751683
1807,32.19086338602948
1808,50.650991102547806
1809,76.25842690502068
1810,54.81613599448567
1811,27.61228090435335
1812,58.493860105174505
1813,58.75742710520922
1814,43.640422782572806
1815,30.419020596237708
1816,61.569034769459215
1817,40.466823492896545
1818,31.107669201080604
1819,28.382214070204924
1820,66.16558046590794
1821,67.55358673993356
1822,75.50573891775086
1823,42.16389981361208
1824,31.616447119702293
1825,32.724133637126975
1826,29.527056548816983
1827,25.938467625752672
1828,36.76772427576155
1829,68.56627001501917
1830,27.623319980840012
1831,27.903671684791703
1832,45.21445730934832
1833,41.35950259362017
1834,66.00341957291761
1835,35.94014248682631
1836,35.040950559924966
1837,73.83473230015977
1838,64.18017246485867
1839,48.793064298118374
1840,29.257808938302738
1841,30.288180092483255
1842,37.49058274576093
1843,37.1289141065508
1844,53.6138888139667
1845,63.242790991471836
1846,32.114528032126145
1847,63.55671669337539
1848,61.44000258333489
1849,59.13452335738733
1850,30.259946402008094
1851,67.74343483636945
1852,75.53266410788643
1853,32.632128888580965
1854,60.243935522512096
1855,36.580391582871506
1856,68.07562750207987
1857,32.80485002864579
1858,48.34382165362999
1859,59.465249026258846
1860,32.49135901602551
1861,68.9320535027608
1862,53.09309661816781
1863,52.00602383132984
1864,56.117825817972204
1865,64.402143881769
1866,69.28580131777692
1867,67.67091150175668
1868,67.62710522909913
1869,30.932438175578458
1870,69.85546005111463
1871,24.320951393497626
1872,45.241873233306436
1873,71.6787987256854
1874,32.09627218252456
1875,33.46822634753619
1876,53.56506777914148
1877,31.659443852016587
1878,35.919712659248454
1879,54.47031634321875
1880,68.76630983105204
1881,47.742574907144395
1882,29.499613231843796
1883,33.66700778159253
1884,61.2551521807654
1885,54.33409425477495
1886,45.98782834622545
1887,28.85760041124967
1888,31.092664199920232
1889,33.28164659131353
1890,66.08808295008438
1891,65.23475101709475
1892,76.36712420285633
1893,33.177375225423944
1894,61.60144244829747
1895,28.406655004082587
1896,68.05274622067853
1897,38.83445807686644
1898,29.207748436937383
1899,31.931088333242553
1900,30.107174944590355
1901,34.17843001720534
1902,40.18204169270135
1903,70.73683696710128
1904,23.097873071681548
1905,37.24950166383983
1906,36.3009784674684
1907,51.32809811531685
1908,41.63727808906641
1909,27.258896745262348
1910,66.79660244522775
1911,61.0921745260669
1912,52.86667879387343
1913,64.47833561925977
1914,31.63964191560575
1915,74.12636938813063
1916,63.29873805025341
1917,47.07821696647565
1918,32.3903153657441
1919,28.485863681233006
1920,67.91353956813006
1921,76.22831009462074
1922,63.46382743183746
1923,28.33502348707216
1924,49.86651770448847
1925,60.15474114005345
1926,73.75935788243333
1927,31.377281043029384
1928,53.57206113117776
1929,32.418902800603405
1930,40.83284587378076
1931,46.83621582603774
1932,34.21434730886722
1933,28.497243101170262
1934,28.340640933612022
1935,29.265268781229047
1936,76.94463250957538
1937,26.832218048903922
1938,55.55297859211493
1939,60.35058705159545
1940,80.22451087103204
1941,76.26578148252935
1942,34.323629654644336
1943,29.81396015630044
1944,35.38360152552805
1945,32.28324246898875
1946,35.46469011063764
1947,45.50255203537874
1948,54.200988948319356
1949,70.33554126854472
1950,28.066818601265464
1951,38.952873297580204
1952,21.94691991579732
1953,40.53144242479402
1954,69.78331374482971
1955,34.27748159367207
1956,46.545962629719064
1957,84.309620122649
1958,31.469583631776356
1959,35.34517168893899
1960,29.472974435380003
1961,31.040594152751503
1962,65.61649853172008
1963,67.49532669983267
1964,27.602794320931768
1965,71.87189250236264
1966,30.62343967274214
1967,39.52788177645364
1968,29.9015939317483
1969,28.025794907118392
1970,32.422702936949555
1971,44.4173171558525
1972,66.20050841415713
1973,35.5215847693785
1974,56.038018181663844
1975,65.04664335928311
1976,32.243179719109165
1977,28.345941396570485
1978,56.159650233557606
1979,71.46903943512343
1980,54.314625594443584
1981,20.83047611505165
1982,67.86800586442341
1983,27.590390452171185
1984,33.80530500174088
1985,32.20416751714578
1986,50.489169831568915
1987,29.54446497894715
1988,30.482398973569627
1989,51.597585735051446
1990,47.3953141371873
1991,47.895773717030174
1992,32.29068157601326
1993,49.39171587225081
1994,54.96927039085166
1995,48.49936021924149
1996,72.40633771799084
1997,71.244351576245
1998,31.0081418500765
1999,50.92779574261745
2000,61.520418285172354
2001,34.55981401969045
2002,67.12059045293688
2003,66.58715635498176
2004,37.24356303485797
2005,53.25005659504905
2006,74.9257077887066
2007,40.95410904373069
2008,34.82068639260818
2009,55.52161301864495
2010,31.073164846221406
2011,33.48279208200481
2012,38.85533004707605
2013,72.87060895630334
2014,51.176234883992784
2015,63.90487824895847
2016,69.45721911445783
2017,30.985717350648542
2018,63.996762367785266
2019,50.27920040379255
2020,29.853379160915892
2021,71.43678295836051
2022,69.18777793096959
2023,43.89372554006881
2024,74.16700556854424
2025,75.15910654821941
2026,31.78506944529845
2027,28.0134928007542
2028,30.199855196713408
2029,24.45922866092191
2030,45.40393478564695
2031,45.64961164176785
2032,70.54069748356352
2033,49.338477943286584
2034,58.90283645358839
2035,49.11552521947313
2036,33.43330895139617
2037,64.01030377432835
2038,39.82268776529568
2039,67.04325400342131
2040,65.13082209319026
2041,35.779004890961346
2042,69.23634787808474
2043,71.20340554847863
2044,31.166778197508844
2045,34.147328672274675
2046,84.36466912942022
2047,32.556957034864574
2048,41.142773498683965
2049,70.02305057790252
2050,37.1429439670311
2051,39.79985398398171
2052,36.980908806055346
2053,36.166989082655164
2054,71.90286655752362
2055,56.07247879104086
2056,65.49619123256967
2057,39.30005535697528
2058,25.22221785070837
2059,54.28806256290953
2060,65.52769439259578
2061,46.06412813677995
2062,67.97228399047505
2063,73.64063138110164
2064,67.17166480229365
2065,77.95365386478369
2066,66.40103502016682
2067,62.746784957511
2068,30.728906279300872
2069,34.415207989783724
2070,70.79815072502686
2071,52.42119703964359
2072,64.8994635070475
2073,33.88963209870735
2074,71.87841381593732
2075,50.91251216721275
2076,33.00364522258031
2077,33.66262067441916
2078,78.26741068649969
2079,33.33955271800984
2080,69.58095409484585
2081,45.7229612122422
2082,31.593597295649204
2083,32.445204060323626
2084,63.156622051678504
2085,47.56826132405412
2086,65.76559627657993
2087,26.53583381941115
2088,54.26263251902334
2089,63.35207114636599
2090,64.42404626562778
2091,32.372367467049955
2092,51.226867953111466
2093,31.121602002468872
2094,31.430674672918283
2095,29.62021492721184
2096,79.5153799890521
2097,29.800645919664284
2098,27.80877570309844
2099,29.761084647011224
2100,32.2149694619945
2101,55.89811859114471
2102,31.67456068391556
2103,36.96364246782482
2104,63.06462846582859
2105,35.815975408946656
2106,67.43145155771472
2107,33.840954515813
2108,49.83875184944611
2109,65.78580654360415
2110,36.7855627570202
2111,29.87806258320078
2112,31.758738339246754
2113,75.1851813796587
2114,60.369835824689964
2115,27.97600958399409
2116,52.102671578733464
2117,57.437849025453495
2118,69.48988622493927
2119,37.077982273850886
2120,42.80481211934144
2121,32.97602857724563
2122,33.01615554152406
2123,36.6045993270684
2124,62.239697375290035
2125,34.957223986798425
2126,28.748861400731382
2127,65.23217091004739
2128,31.18312180771978
2129,70.08294221614143
2130,47.656671745823864
2131,49.01370742434999
2132,32.449215333954825
2133,72.40263167076637
2134,27.931991647333625
2135,31.017068296875717
2136,50.899106388811795
2137,56.777579654016336
2138,63.51231274158566
2139,76.1496174658862
2140,31.925409382042893
2141,32.80933656321624
2142,29.902897546984757
2143,48.07106543932483
2144,65.61845859404005
2145,33.71601932015709
2146,71.01239968485586
2147,30.855127865601055
2148,65.27645918940279
2149,69.40117731898614
2150,49.497324479498374
2151,57.39186369947639
2152,49.38015308777227
2153,73.15640346924546
2154,78.27360895672297
2155,51.313429577132695
2156,56.793720256766
2157,56.05103151194669
2158,72.88870149634431
2159,67.81854425334441
2160,31.97764227905276
2161,34.094176080330485
2162,35.31324020026525
2163,71.8837062427437
2164,44.176968135248856
2165,47.51684162695841
2166,35.4579678018112
2167,36.943899182174306
2168,39.76730264041144
2169,31.854514649550257
2170,29.97324299242598
2171,71.58952249388555
2172,56.2569414906079
2173,32.73036502475891
2174,53.726297745899394
2175,52.97593860849281
2176,66.52706901203378
2177,53.63958154343115
2178,59.78774058220971
2179,27.512799223659915
2180,28.39178080346048
2181,55.721241492140415
2182,43.250339408122734
2183,36.89552364421746
2184,67.89964742598976
2185,34.31980313314706
2186,33.388601132897534
2187,64.86037768714928
2188,41.53281358436193
2189,28.875075780100232
2190,67.92497822102338
2191,67.91904575806029
2192,29.256452430196667
2193,66.26978544519523
2194,50.17662057535896
2195,52.755386054852174
2196,59.319805962298524
2197,39.190947344894724
2198,26.732545936513617
2199,69.75504136612672
2200,29.32800669122087
2201,28.32186878195693
2202,70.12874321963443
2203,74.91574167454658
2204,22.925088233987996
2205,37.432801660497226
2206,34.284805066233766
2207,26.195289265691958
2208,74.54615084879725
2209,32.930862753166394
2210,71.4749140353317
2211,70.98242135817291
2212,34.28263154992581
2213,31.48891535866986
2214,37.3035038595802
2215,40.71912003187393
2216,30.84977721034599
2217,63.467733427039775
2218,72.02168206145859
2219,29.38802428090771
2220,78.91065824454051
2221,32.458015122583646
2222,30.57883053154911
2223,21.308681792115216
2224,69.22195324079738
2225,34.85689966812332
2226,28.143444389353057
2227,49.956782417778705
2228,30.645660595470943
2229,24.28950160285968
2230,70.13423713298018
2231,65.80240951633147
2232,70.90973096653443
2233,29.861034939439136
2234,50.37837482773311
2235,49.53569230374767
2236,60.356650775060444
2237,52.91203690389149
2238,42.01581649470658
2239,39.23057315900425
2240,52.13926750879661
2241,68.94807242633271
2242,27.19232791287933
2243,58.17339526186622
2244,68.13619210493141
2245,68.0739812203231
2246,49.00019799710853
2247,51.86808290641763
2248,27.363594406988774
2249,67.89898133173529
2250,30.52859949156615
2251,30.553134940472955
2252,32.36995001827044
2253,30.10059278686839
2254,62.756232624504875
2255,71.24144652265959
2256,30.70234747145129
2257,33.75244246958092
2258,34.72543108962756
2259,50.265458655966356
2260,52.48879162602866
2261,49.75163387476801
2262,68.33616508402264
2263,52.90171856376986
2264,33.11592814248445
2265,66.39650735143238
2266,59.312329737070264
2267,29.468785518530716
2268,29.441986636325623
2269,34.275200788566906
2270,36.28163397509932
2271,70.05661955972826
2272,43.37573393214566
2273,30.449290278758284
2274,29.827331384128147
2275,43.56058562070031
2276,41.3865423559161
2277,35.53065459519942
2278,41.90833631614444
2279,61.67212295433193
2280,68.76670255653042
2281,44.119274570840545
2282,54.41469722653512
2283,32.756734710118465
2284,30.991062966287256
2285,41.07505474398622
2286,49.280895324664215
2287,28.03867112608548
2288,77.60194866004943
2289,67.60597420360256
2290,22.490483655964766
2291,73.51993227634352
2292,38.36325485484198
2293,41.96596162238832
2294,66.89235565740503
2295,43.14676646507088
2296,32.396276345183786
2297,28.2819006059188
2298,34.71325132116708
2299,32.56227814266052
2300,66.90356814927304
2301,66.54869864593056
2302,73.96335228889865
2303,51.285005010822125
2304,32.644183692852394
2305,51.99116916129269
2306,31.998201784679168
2307,22.968112775853655
2308,33.64418878703134
2309,36.05150977924461
2310,29.510908019966514
2311,63.59020857953908
2312,49.915901539701686
2313,35.07863719620522
2314,50.775475539374916
2315,66.97072416562216
2316,46.39069667854755
2317,30.35228817856141
2318,69.66173928381522
2319,68.080289026114
2320,46.147374803900455
2321,35.7649430927291
2322,42.31596319400908
2323,63.912180073474005
2324,51.58706539292594
2325,40.52318442913665
2326,28.411828623414543
2327,25.394202248339894
2328,70.5404103281112
2329,67.885611592513
2330,61.81251893235975
2331,36.1140004961887
2332,34.749476495024176
2333,75.53628071148648
2334,40.47934380862675
2335,28.505596951345783
2336,41.674176800775946
2337,25.741677712427684
2338,25.002287137609088
2339,70.05530078996003
2340,33.07177558439231
2341,41.40969121444788
2342,70.79479487361226
2343,51.78969363953286
2344,62.042592788965145
2345,43.285305347869546
2346,47.64622449926217
2347,28.078428114071425
2348,29.103449891276853
2349,68.45975212025886
2350,29.307228269350876
2351,70.53910046098584
2352,37.77562760665093
2353,26.967356911248757
2354,31.8856740020689
2355,68.71363017508112
2356,55.12123348061456
2357,37.917316461790264
2358,66.19292364236908
2359,26.83725730292305
2360,28.632264089418154
2361,28.613057327789
2362,68.17688032491648
2363,27.157923338694186
2364,29.7548508471434
2365,24.986946838696717
2366,64.2484335340591
2367,49.736216030781776
2368,74.55139221671583
2369,36.01181271119599
2370,70.06333577965087
2371,38.90826608811648
2372,32.03814319154212
2373,76.90286744459254
2374,71.98061833870332
2375,41.84958716450528
2376,27.233508919582835
2377,27.35444678529112
2378,47.31067964827379
2379,73.39251908219573
2380,72.1999665729123
2381,22.53613767544013
2382,33.36767667381183
2383,43.85357657560634
2384,41.10238137738947
2385,66.66492296792946
2386,71.50609443826082
2387,32.41985632429676
2388,39.13420549448365
2389,36.304203902734294
2390,37.32155410511663
2391,63.84859866807634
2392,70.70367209741137
2393,51.00191692719728
2394,65.20263015396095
2395,59.41627373218435
2396,51.22321797821474
2397,27.53564603217672
2398,32.28792145680815
2399,56.191886743943876
2400,26.45398945918163
2401,30.789178041073207
2402,66.31045547321843
2403,65.16905126680088
2404,61.0629789206561
2405,64.4659156251396
2406,33.29577787973025
2407,68.52240538413929
2408,63.0827102319214
2409,34.53597897893534
2410,68.75940575749048
2411,64.41477419600176
2412,29.325093165132532
2413,27.85184816151109
2414,48.47303862166182
2415,31.59488038502959
2416,48.847541995276075
2417,27.170032239859477
2418,68.78853379731221
2419,55.37569514489801
2420,50.72183235899313
2421,71.01117375137447
2422,32.93483131322982
2423,67.82827722171606
2424,70.45806285455001
2425,68.64887305550685
2426,53.42151129412305
2427,45.103538895765716
2428,54.703242152143105
2429,45.75696741519892
2430,41.34843770975981
2431,89.09745629556471
2432,86.23017687623555
2433,33.897972746419924
2434,31.413708455481935
2435,43.4638146757463
2436,60.53474171764392
2437,28.447078942238655
2438,73.04620724637294
2439,64.86124203676894
2440,23.704141339520937
2441,56.17936709542346
2442,36.29792793710035
2443,36.32214035619443
2444,37.65172062476015
2445,29.091476820794032
2446,71.53199428524073
2447,71.03266035966725
2448,50.439758616426644
2449,61.78202718381811
2450,26.609318914573137
2451,29.365909986353316
2452,68.31181510709672
2453,26.464722222301816
2454,47.91526858852894
2455,28.86370832228823
2456,56.66707495767057
2457,37.265921270721826
2458,58.030683088666656
2459,50.367366327452736
2460,44.609690130845976
2461,70.43899899142654
2462,43.670191830147544
2463,55.387745249217744
2464,39.80331503554916
2465,32.1412957657446
2466,73.9988899180999
2467,31.272537179788262
2468,60.43819645225106
2469,70.25974883782219
2470,77.60255260287325
2471,67.14551721634538
2472,28.89604957902521
2473,26.035566431824495
2474,32.216995333024116
2475,65.7258680699683
2476,27.716075478621775
2477,68.7111904167818
2478,68.22965360004008
2479,29.32172170840449
2480,20.780994625641696
2481,70.44558603012277
2482,29.17161280347809
2483,30.32441480403781
2484,28.607555470207316
2485,28.033065045872156
2486,67.23458896436321
2487,47.47741440757972
2488,70.0900298607953
2489,29.99636630868899
2490,29.368294776731513
2491,44.53063596664845
2492,43.277947770173114
2493,69.214606104333
2494,58.91276256508218
2495,59.78201849810775
2496,46.19058135146742
2497,73.99335358077424
2498,52.59817387996641
2499,28.857816828695366
2500,49.93659598854111
2501,40.17849043433046
2502,33.46681611543008
2503,40.17638364846994
2504,61.401534005709735
2505,75.08347124251674
2506,67.78865818347646
2507,29.7509224471635
2508,49.58901224466027
2509,61.56191990217421
2510,69.54022522861229
2511,22.37034863228652
2512,55.25384860101161
2513,30.693569052474324
2514,33.149245653358214
2515,28.007575012424297
2516,74.04359339228351
2517,58.33025382049671
2518,70.56095580504919
2519,56.9201561734751
2520,40.68794082676209
2521,27.995347863846018
2522,34.358107912797195
2523,30.728294823952012
2524,73.3623571859847
2525,34.20871669024584
2526,27.79595533738934
2527,27.046039689578976
2528,71.42642386430583
2529,40.57031531103198
2530,57.929241150311555
2531,66.98187013143962
2532,36.95401026691911
2533,72.75431274576047
2534,31.551202087606697
2535,30.916293643783884
2536,27.73412128332344
2537,28.27624939915785
2538,32.499063019958086
2539,31.390798900535728
2540,28.68124395769313
2541,39.728209111687725
2542,27.20083820039307
2543,25.14927453782898
2544,29.8448657936763
2545,70.04877785808647
2546,26.0068755249329
2547,76.5534719310136
2548,58.19383512495553
2549,30.062883902417813
2550,49.476197077178846
2551,32.36860912793006
2552,37.50410185018451
2553,30.370106176294712
2554,34.813116299051785
2555,82.89445914576744
2556,49.46745194247282
2557,69.97270893138108
2558,65.79422572654613
2559,60.467893167561634
2560,68.76207489116547
2561,36.24690739354771
2562,50.97402915762939
2563,70.9643637960943
2564,23.355834393565647
2565,60.96992053744172
2566,37.81090272968314
2567,29.836711291774687
2568,31.509822090594955
2569,34.808841376566974
2570,29.348772231479384
2571,46.43097511381014
2572,70.3203081955126
2573,60.67415646548049
2574,70.18403667280248
2575,64.25865942033504
2576,32.61295386225789
2577,67.56248555326898
2578,65.95265076658526
2579,27.513335753061146
2580,32.34798562491083
2581,32.794582850281316
2582,26.378974058697068
2583,61.342197265641644
2584,73.68873580872759
2585,47.518603594100135
2586,67.2302696205235
2587,81.65669605743986
2588,66.25379909018929
2589,57.819415217891695
2590,28.701628862365553
2591,66.9639606636211
2592,27.84815550401508
2593,70.87004515049367
2594,64.83325052888253
2595,66.5538779980192
2596,59.369688865612936
2597,62.194338602702516
2598,47.89502307975489
2599,28.511483661684267
2600,37.52824379893091
2601,29.895641370262673
2602,22.944321467839064
2603,65.46904881316297
2604,34.892063551389214
2605,29.52285345865137
2606,66.85460993990344
2607,69.08677281650313
2608,54.23550428432117
2609,69.84046035245451
2610,36.79087147646725
2611,61.569396223600094
2612,70.51174604787467
2613,38.26619474976857
2614,50.37181697001796
2615,28.959414106938272
2616,27.184844293627098
2617,22.95568698384512
2618,74.67220638860115
2619,52.67862494573874
2620,58.47990060872402
2621,72.22244794854367
2622,65.26462321395981
2623,69.09593281022579
2624,50.42756735640311
2625,32.16662276430463
2626,28.867386668341332
2627,31.161567711117804
2628,67.5081169743667
2629,33.63207853057917
2630,41.6808794461102
2631,27.44477812042234
2632,69.360778501472
2633,29.611758419809384
2634,54.73842588173704
2635,69.1314488556397
